request_id,prompt,status_code,latency_s,worker_id,response_char_size,error_msg
1,What are the design constraints of embedded systems?,200,22.9761,7b06ed3c-f54f-bf4c-54b4-c9384141bf7a,477,None
2,What is the role of a vector database in a RAG pipeline?,200,77.4866,69f39c8d-7f35-c749-67ca-82e6317f56de,948,None
3,How does a master-worker architecture reduce inference bottlenecks?,200,55.525,9275aeee-0c12-f1df-d755-59696d64d815,1251,None
4,How does a master-worker architecture reduce inference bottlenecks?,200,95.0964,9275aeee-0c12-f1df-d755-59696d64d815,628,None
5,How does a master-worker architecture reduce inference bottlenecks?,200,38.6483,69f39c8d-7f35-c749-67ca-82e6317f56de,554,None
6,Explain the difference between PID and PD controllers.,200,99.0624,7b06ed3c-f54f-bf4c-54b4-c9384141bf7a,1185,None
7,What are the design constraints of embedded systems?,200,99.1554,69f39c8d-7f35-c749-67ca-82e6317f56de,655,None
8,What is the role of a vector database in a RAG pipeline?,200,101.8429,9275aeee-0c12-f1df-d755-59696d64d815,795,None
9,How does a master-worker architecture reduce inference bottlenecks?,200,101.6463,69f39c8d-7f35-c749-67ca-82e6317f56de,1021,None
10,What is the role of a vector database in a RAG pipeline?,200,107.185,9275aeee-0c12-f1df-d755-59696d64d815,964,None
